config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
M2	V1	10/80	1	9	9	11	8750034	9439156	512	1345.941406250
M2	V1	10/80	1	12	12	11	8773968	9458304	512	1336.593750000
M2	V1	10/80	1	8	8	11	8798011	9460115	512	1293.171875000
M2	V1	10/80	1	11	11	11	8794704	9461101	512	1301.556640625
M2	V1	10/80	1	10	10	11	8801193	9485925	512	1337.367187500
M2	V1	10/80	1	7	7	11	8822836	9506214	512	1334.722656250
M2	V1	10/80	1	1	1	11	8882377	9579994	512	1362.533203125
M2	V1	10/80	1	13	13	12	9346060	10003969	512	1284.978515625
M2	V1	10/80	1	0	0	12	9323954	10018207	512	1355.962890625
M2	V1	10/80	1	3	3	12	9360171	10025641	512	1299.746093750
M2	V1	10/80	1	2	2	12	9409060	10073122	512	1296.996093750
M2	V1	10/80	1	14	14	12	9406861	10079011	512	1312.792968750
M2	V1	10/80	1	15	15	12	9436985	10090970	512	1277.314453125
M2	V1	10/80	1	4	4	12	9435435	10094636	512	1287.501953125
M2	V1	10/80	1	9	9	12	9444363	10102857	512	1286.121093750
M2	V1	10/80	1	6	6	12	9427951	10108154	512	1328.521484375
M2	V1	10/80	1	8	8	12	9463397	10114726	512	1272.126953125
M2	V1	10/80	1	11	11	12	9463641	10120627	512	1283.175781250
M2	V1	10/80	1	12	12	12	9461346	10123323	512	1292.923828125
M2	V1	10/80	1	5	5	12	9426191	10130046	512	1374.716796875
M2	V1	10/80	1	10	10	12	9489595	10147678	512	1285.318359375
M2	V1	10/80	1	7	7	12	9507746	10198599	512	1349.322265625
M2	V1	10/80	1	1	1	12	9583251	10235583	512	1274.085937500
M2	V1	10/80	1	13	13	13	10005041	10663895	512	1286.824218750
M2	V1	10/80	1	0	0	13	10022906	10691722	512	1306.281250000
M2	V1	10/80	1	3	3	13	10029665	10699916	512	1309.083984375
M2	V1	10/80	1	2	2	13	10074652	10736069	512	1291.830078125
M2	V1	10/80	1	14	14	13	10079928	10745302	512	1299.558593750
M2	V1	10/80	1	8	8	13	10116309	10760680	512	1258.537109375
M2	V1	10/80	1	15	15	13	10092085	10765898	512	1316.041015625
M2	V1	10/80	1	9	9	13	10103491	10770817	512	1303.371093750
M2	V1	10/80	1	4	4	13	10098452	10783109	512	1337.220703125
M2	V1	10/80	1	11	11	13	10124360	10786775	512	1293.779296875
M2	V1	10/80	1	5	5	13	10133861	10786776	512	1275.224609375
M2	V1	10/80	1	6	6	13	10112025	10788833	512	1321.890625000
M2	V1	10/80	1	12	12	13	10126053	10796225	512	1308.929687500
M2	V1	10/80	1	10	10	13	10153139	10797657	512	1258.824218750
M2	V1	10/80	1	7	7	13	10201382	10883188	512	1331.652343750
M2	V1	10/80	1	1	1	13	10239302	10921224	512	1331.878906250
M2	V1	10/80	1	13	13	14	10667288	11330870	512	1296.058593750
M2	V1	10/80	1	0	0	14	10693668	11344441	512	1271.041015625
M2	V1	10/80	1	3	3	14	10700803	11354487	512	1276.726562500
M2	V1	10/80	1	14	14	14	10746524	11404161	512	1284.447265625
M2	V1	10/80	1	9	9	14	10773256	11424383	512	1271.732421875
M2	V1	10/80	1	15	15	14	10769757	11425219	512	1280.199218750
M2	V1	10/80	1	2	2	14	10737093	11429086	512	1351.548828125
M2	V1	10/80	1	8	8	14	10763181	11430947	512	1304.230468750
M2	V1	10/80	1	6	6	14	10789863	11442672	512	1275.017578125
M2	V1	10/80	1	5	5	14	10788250	11446493	512	1285.630859375
M2	V1	10/80	1	11	11	14	10789058	11457423	512	1305.400390625
M2	V1	10/80	1	4	4	14	10783499	11458434	512	1318.232421875
M2	V1	10/80	1	12	12	14	10798986	11465024	512	1300.855468750
M2	V1	10/80	1	10	10	14	10800463	11475542	512	1318.513671875
M2	V1	10/80	1	7	7	14	10885081	11562631	512	1323.339843750
M2	V1	10/80	1	1	1	14	10925556	11594523	512	1306.576171875
M2	V1	10/80	1	13	13	15	11334435	12004164	512	1308.064453125
M2	V1	10/80	1	0	0	15	11347090	12012387	512	1299.408203125
M2	V1	10/80	1	3	3	15	11355018	12066721	512	1390.044921875
M2	V1	10/80	1	14	14	15	11406216	12072900	512	1302.117187500
M2	V1	10/80	1	15	15	15	11427995	12074934	512	1263.552734375
M2	V1	10/80	1	2	2	15	11433158	12094781	512	1292.232421875
M2	V1	10/80	1	9	9	15	11427097	12095441	512	1305.359375000
M2	V1	10/80	1	8	8	15	11433498	12127596	512	1355.660156250
M2	V1	10/80	1	11	11	15	11462482	12128645	512	1301.099609375
M2	V1	10/80	1	4	4	15	11462565	12136689	512	1316.648437500
M2	V1	10/80	1	5	5	15	11449747	12137889	512	1344.027343750
M2	V1	10/80	1	6	6	15	11447040	12139304	512	1352.078125000
M2	V1	10/80	1	12	12	15	11467243	12154220	512	1341.751953125
M2	V1	10/80	1	10	10	15	11478366	12156076	512	1323.652343750
M2	V1	10/80	1	7	7	15	11566159	12235983	512	1308.250000000
M2	V1	10/80	1	1	1	15	11596951	12272334	512	1319.107421875
M2	V1	10/80	1	13	13	16	12007865	12681855	512	1316.386718750
M2	V1	10/80	1	0	0	16	12013335	12701545	512	1344.160156250
M2	V1	10/80	1	3	3	16	12068563	12736789	512	1305.128906250
M2	V1	10/80	1	14	14	16	12077009	12743867	512	1302.457031250
M2	V1	10/80	1	15	15	16	12078797	12750991	512	1312.878906250
M2	V1	10/80	1	2	2	16	12098539	12770730	512	1312.873046875
M2	V1	10/80	1	9	9	16	12097874	12772788	512	1318.191406250
M2	V1	10/80	1	8	8	16	12130535	12785754	512	1279.724609375
M2	V1	10/80	1	5	5	16	12143053	12815918	512	1314.189453125
M2	V1	10/80	1	11	11	16	12130253	12825278	512	1357.470703125
M2	V1	10/80	1	4	4	16	12141939	12827783	512	1339.539062500
M2	V1	10/80	1	6	6	16	12143655	12834546	512	1349.396484375
M2	V1	10/80	1	10	10	16	12157951	12835211	512	1322.773437500
M2	V1	10/80	1	12	12	16	12157541	12836275	512	1325.652343750
M2	V1	10/80	1	7	7	16	12237870	12923340	512	1338.808593750
M2	V1	10/80	1	1	1	16	12274165	12954619	512	1329.011718750
M2	V1	10/80	1	13	13	17	12684767	13354019	512	1307.132812500
M2	V1	10/80	1	0	0	17	12703571	13363164	512	1288.267578125
M2	V1	10/80	1	9	9	17	12776431	13418194	512	1253.443359375
M2	V1	10/80	1	15	15	17	12753217	13421267	512	1304.785156250
M2	V1	10/80	1	3	3	17	12739836	13423859	512	1335.982421875
M2	V1	10/80	1	2	2	17	12776249	13424686	512	1266.478515625
M2	V1	10/80	1	14	14	17	12747562	13424798	512	1322.726562500
M2	V1	10/80	1	8	8	17	12789391	13430524	512	1252.212890625
M2	V1	10/80	1	11	11	17	12828917	13473011	512	1257.996093750
M2	V1	10/80	1	10	10	17	12837668	13480617	512	1255.759765625
M2	V1	10/80	1	12	12	17	12837671	13489253	512	1272.621093750
M2	V1	10/80	1	4	4	17	12830446	13500294	512	1308.296875000
M2	V1	10/80	1	5	5	17	12818241	13503369	512	1338.140625000
M2	V1	10/80	1	6	6	17	12836766	13514347	512	1323.400390625
M2	V1	10/80	1	7	7	17	12926604	13569863	512	1256.365234375
M2	V1	10/80	1	1	1	17	12955893	13609963	512	1277.480468750
M2	V1	10/80	1	13	13	18	13359598	14023711	512	1297.095703125
M2	V1	10/80	1	0	0	18	13366501	14027419	512	1290.855468750
M2	V1	10/80	1	14	14	18	13426427	14084744	512	1285.775390625
M2	V1	10/80	1	9	9	18	13419750	14093107	512	1315.150390625
M2	V1	10/80	1	2	2	18	13426053	14098082	512	1312.556640625
M2	V1	10/80	1	15	15	18	13422532	14100232	512	1323.632812500
M2	V1	10/80	1	3	3	18	13425992	14101906	512	1320.144531250
M2	V1	10/80	1	8	8	18	13435763	14136739	512	1369.093750000
M2	V1	10/80	1	11	11	18	13473774	14150498	512	1321.726562500
M2	V1	10/80	1	4	4	18	13503297	14166144	512	1294.623046875
M2	V1	10/80	1	5	5	18	13505631	14169774	512	1297.154296875
M2	V1	10/80	1	12	12	18	13492061	14181789	512	1347.125000000
M2	V1	10/80	1	10	10	18	13482673	14188056	512	1377.701171875
M2	V1	10/80	1	6	6	18	13517164	14199485	512	1332.658203125
M2	V1	10/80	1	7	7	18	13573099	14254953	512	1331.746093750
M2	V1	10/80	1	1	1	18	13614342	14316978	512	1372.335937500
M2	V1	10/80	1	13	13	19	14025939	14689241	512	1295.511718750
M2	V1	10/80	1	0	0	19	14029006	14695323	512	1301.400390625
M2	V1	10/80	1	14	14	19	14086058	14750450	512	1297.640625000
M2	V1	10/80	1	2	2	19	14102201	14752873	512	1270.843750000
M2	V1	10/80	1	9	9	19	14098082	14774872	512	1321.855468750
M2	V1	10/80	1	15	15	19	14104351	14776954	512	1313.677734375
M2	V1	10/80	1	8	8	19	14140480	14784910	512	1258.652343750
M2	V1	10/80	1	3	3	19	14106349	14786972	512	1329.341796875
M2	V1	10/80	1	11	11	19	14152336	14794087	512	1253.419921875
M2	V1	10/80	1	5	5	19	14172889	14828147	512	1279.800781250
M2	V1	10/80	1	10	10	19	14189725	14842210	512	1274.384765625
M2	V1	10/80	1	12	12	19	14186057	14843076	512	1283.240234375
M2	V1	10/80	1	4	4	19	14168093	14848446	512	1328.814453125
M2	V1	10/80	1	6	6	19	14202127	14864933	512	1294.542968750
M2	V1	10/80	1	7	7	19	14259689	14919840	512	1289.357421875
M2	V1	10/80	1	1	1	19	14321575	14969546	512	1265.568359375
M2	V1	10/80	1	0	0	20	14699010	15352368	512	1276.089843750
M2	V1	10/80	1	13	13	20	14691261	15369315	512	1324.324218750
M2	V1	10/80	1	14	14	20	14753451	15427030	512	1315.583984375
M2	V1	10/80	1	9	9	20	14778725	15429247	512	1270.550781250
M2	V1	10/80	1	2	2	20	14755249	15444881	512	1346.937500000
M2	V1	10/80	1	15	15	20	14778797	15450446	512	1311.814453125
M2	V1	10/80	1	8	8	20	14787429	15453501	512	1300.921875000
M2	V1	10/80	1	11	11	20	14796343	15453502	512	1283.513671875
M2	V1	10/80	1	3	3	20	14788178	15462904	512	1317.824218750
M2	V1	10/80	1	5	5	20	14828986	15496339	512	1303.423828125
M2	V1	10/80	1	12	12	20	14845512	15502167	512	1282.529296875
M2	V1	10/80	1	10	10	20	14844877	15504510	512	1288.345703125
M2	V1	10/80	1	4	4	20	14853063	15529146	512	1320.474609375
M2	V1	10/80	1	6	6	20	14868138	15535359	512	1303.166015625
M2	V1	10/80	1	7	7	20	14924226	15601655	512	1323.103515625
M2	V1	10/80	1	1	1	20	14971473	15646652	512	1318.708984375
M2	V1	10/80	1	0	0	21	15356469	16027901	512	1311.390625000
M2	V1	10/80	1	13	13	21	15371130	16030518	512	1287.867187500
M2	V1	10/80	1	14	14	21	15431002	16089733	512	1286.583984375
M2	V1	10/80	1	9	9	21	15432627	16110371	512	1323.718750000
M2	V1	10/80	1	2	2	21	15446806	16115545	512	1306.130859375
M2	V1	10/80	1	8	8	21	15455627	16119536	512	1296.697265625
M2	V1	10/80	1	11	11	21	15454944	16119544	512	1298.046875000
M2	V1	10/80	1	3	3	21	15465199	16126013	512	1290.652343750
M2	V1	10/80	1	15	15	21	15453775	16134567	512	1329.671875000
M2	V1	10/80	1	10	10	21	15509758	16156786	512	1263.726562500
M2	V1	10/80	1	5	5	21	15501893	16178114	512	1320.744140625
M2	V1	10/80	1	12	12	21	15507872	16190460	512	1333.179687500
M2	V1	10/80	1	4	4	21	15533013	16206966	512	1316.314453125
M2	V1	10/80	1	6	6	21	15536827	16240034	512	1373.451171875
M2	V1	10/80	1	7	7	21	15603025	16288461	512	1338.742187500
M2	V1	10/80	1	1	1	21	15648869	16333777	512	1337.710937500
M2	V1	10/80	1	13	13	22	16032267	16710186	512	1324.060546875
M2	V1	10/80	1	0	0	22	16030573	16727305	512	1360.804687500
M2	V1	10/80	1	14	14	22	16092531	16742928	512	1270.306640625
M2	V1	10/80	1	9	9	22	16113804	16795377	512	1331.197265625
M2	V1	10/80	1	3	3	22	16127144	16798877	512	1311.978515625
M2	V1	10/80	1	8	8	22	16121543	16808965	512	1342.621093750
M2	V1	10/80	1	15	15	22	16136552	16811219	512	1317.708984375
M2	V1	10/80	1	11	11	22	16122754	16811793	512	1345.779296875
M2	V1	10/80	1	2	2	22	16120082	16816424	512	1360.042968750
M2	V1	10/80	1	10	10	22	16157165	16838611	512	1330.949218750
M2	V1	10/80	1	5	5	22	16180774	16848624	512	1304.394531250
M2	V1	10/80	1	12	12	22	16191036	16858236	512	1303.125000000
M2	V1	10/80	1	4	4	22	16208750	16880171	512	1311.369140625
M2	V1	10/80	1	6	6	22	16241144	16907678	512	1301.824218750
M2	V1	10/80	1	7	7	22	16289432	16972318	512	1333.761718750
M2	V1	10/80	1	1	1	22	16337419	17010755	512	1315.109375000
M2	V1	10/80	1	13	13	23	16712584	17391580	512	1326.164062500
M2	V1	10/80	1	0	0	23	16727798	17413724	512	1339.699218750
M2	V1	10/80	1	14	14	23	16746278	17423206	512	1322.125000000
M2	V1	10/80	1	3	3	23	16801530	17471902	512	1309.320312500
M2	V1	10/80	1	9	9	23	16798948	17474759	512	1319.943359375
M2	V1	10/80	1	8	8	23	16811850	17487361	512	1319.357421875
M2	V1	10/80	1	11	11	23	16813468	17492872	512	1326.960937500
M2	V1	10/80	1	2	2	23	16818868	17497271	512	1325.005859375
M2	V1	10/80	1	15	15	23	16812732	17499135	512	1340.630859375
M2	V1	10/80	1	10	10	23	16841817	17521431	512	1327.371093750
M2	V1	10/80	1	5	5	23	16850787	17529978	512	1326.544921875
M2	V1	10/80	1	12	12	23	16859378	17531472	512	1312.683593750
M2	V1	10/80	1	4	4	23	16881890	17554684	512	1314.050781250
M2	V1	10/80	1	6	6	23	16908956	17585197	512	1320.783203125
M2	V1	10/80	1	7	7	23	16975329	17668996	512	1354.818359375
M2	V1	10/80	1	1	1	23	17014856	17693751	512	1325.966796875
M2	V1	10/80	1	13	13	24	17393789	18055826	512	1293.041015625
M2	V1	10/80	1	0	0	24	17416505	18090649	512	1316.687500000
M2	V1	10/80	1	14	14	24	17425226	18108171	512	1333.876953125
M2	V1	10/80	1	3	3	24	17473205	18145003	512	1312.105468750
M2	V1	10/80	1	9	9	24	17476641	18166148	512	1346.693359375
M2	V1	10/80	1	2	2	24	17502486	18168844	512	1301.480468750
M2	V1	10/80	1	11	11	24	17493141	18174289	512	1330.367187500
M2	V1	10/80	1	8	8	24	17489997	18179175	512	1346.050781250
M2	V1	10/80	1	15	15	24	17502531	18183880	512	1330.759765625
M2	V1	10/80	1	10	10	24	17524778	18201488	512	1321.699218750
M2	V1	10/80	1	5	5	24	17532312	18202811	512	1309.568359375
M2	V1	10/80	1	12	12	24	17533268	18204334	512	1310.675781250
M2	V1	10/80	1	4	4	24	17556592	18217374	512	1290.589843750
M2	V1	10/80	1	6	6	24	17588017	18254813	512	1302.335937500
M2	V1	10/80	1	7	7	24	17672311	18338847	512	1301.828125000
M2	V1	10/80	1	1	1	24	17694791	18363546	512	1306.162109375
M2	V1	10/80	1	13	13	25	18058451	18714060	512	1280.486328125
M2	V1	10/80	1	0	0	25	18094412	18751814	512	1283.988281250
M2	V1	10/80	1	14	14	25	18109394	18785470	512	1320.460937500
M2	V1	10/80	1	3	3	25	18146949	18811435	512	1297.824218750
M2	V1	10/80	1	9	9	25	18167609	18827926	512	1289.681640625
M2	V1	10/80	1	2	2	25	18170687	18833983	512	1295.500000000
M2	V1	10/80	1	11	11	25	18174746	18833986	512	1287.578125000
M2	V1	10/80	1	8	8	25	18180617	18842345	512	1292.437500000
M2	V1	10/80	1	15	15	25	18187279	18847687	512	1289.859375000
M2	V1	10/80	1	10	10	25	18205229	18848900	512	1257.169921875
M2	V1	10/80	1	5	5	25	18205884	18853880	512	1265.617187500
M2	V1	10/80	1	12	12	25	18205683	18857959	512	1273.976562500
M2	V1	10/80	1	4	4	25	18218281	18871179	512	1275.191406250
M2	V1	10/80	1	6	6	25	18257380	18917740	512	1289.765625000
M2	V1	10/80	1	7	7	25	18341392	19023724	512	1332.679687500
M2	V1	10/80	1	1	1	25	18367934	19036759	512	1306.298828125
M2	V1	10/80	1	13	13	26	18717710	19403398	512	1339.234375000
M2	V1	10/80	1	0	0	26	18754153	19429555	512	1319.144531250
M2	V1	10/80	1	14	14	26	18788543	19466189	512	1323.527343750
M2	V1	10/80	1	9	9	26	18831765	19489838	512	1285.298828125
M2	V1	10/80	1	3	3	26	18814223	19495424	512	1330.470703125
M2	V1	10/80	1	8	8	26	18846408	19502807	512	1282.029296875
M2	V1	10/80	1	2	2	26	18836287	19515907	512	1327.382812500
M2	V1	10/80	1	11	11	26	18836378	19518260	512	1331.800781250
M2	V1	10/80	1	15	15	26	18851596	19523259	512	1311.841796875
M2	V1	10/80	1	5	5	26	18856008	19536836	512	1329.742187500
M2	V1	10/80	1	10	10	26	18852839	19544672	512	1351.236328125
M2	V1	10/80	1	12	12	26	18861819	19559034	512	1361.748046875
M2	V1	10/80	1	4	4	26	18875349	19559046	512	1335.345703125
M2	V1	10/80	1	6	6	26	18924197	19598704	512	1317.396484375
M2	V1	10/80	1	7	7	26	19028254	19695761	512	1303.724609375
M2	V1	10/80	1	1	1	26	19039825	19723285	512	1334.882812500
M2	V1	10/80	1	13	13	27	19404698	20078905	512	1316.810546875
M2	V1	10/80	1	0	0	27	19430623	20101400	512	1310.111328125
M2	V1	10/80	1	14	14	27	19469534	20132246	512	1294.359375000
M2	V1	10/80	1	9	9	27	19492738	20158186	512	1299.703125000
M2	V1	10/80	1	2	2	27	19519605	20180111	512	1290.050781250
M2	V1	10/80	1	8	8	27	19506264	20182850	512	1321.457031250
M2	V1	10/80	1	3	3	27	19496759	20187016	512	1348.158203125
M2	V1	10/80	1	15	15	27	19526640	20195282	512	1305.941406250
M2	V1	10/80	1	5	5	27	19538242	20215345	512	1322.466796875
M2	V1	10/80	1	11	11	27	19519856	20219861	512	1367.197265625
M2	V1	10/80	1	10	10	27	19545427	20229445	512	1335.972656250
M2	V1	10/80	1	12	12	27	19560766	20238721	512	1324.130859375
M2	V1	10/80	1	4	4	27	19560835	20245757	512	1337.738281250
M2	V1	10/80	1	6	6	27	19600574	20289720	512	1345.988281250
M2	V1	10/80	1	7	7	27	19699711	20340143	512	1250.843750000
M2	V1	10/80	1	1	1	27	19725361	20411582	512	1340.275390625
M2	V1	10/80	1	13	13	28	20082453	20745845	512	1295.687500000
M2	V1	10/80	1	0	0	28	20105326	20767518	512	1293.343750000
M2	V1	10/80	1	14	14	28	20136040	20796021	512	1289.025390625
M2	V1	10/80	1	15	15	28	20197730	20846085	512	1266.318359375
M2	V1	10/80	1	2	2	28	20183663	20852041	512	1305.425781250
M2	V1	10/80	1	8	8	28	20184585	20858048	512	1315.357421875
M2	V1	10/80	1	9	9	28	20160317	20862738	512	1371.916015625
M2	V1	10/80	1	3	3	28	20190907	20877991	512	1341.960937500
M2	V1	10/80	1	11	11	28	20220282	20892075	512	1312.095703125
M2	V1	10/80	1	5	5	28	20217994	20894045	512	1320.412109375
M2	V1	10/80	1	4	4	28	20247175	20903021	512	1280.949218750
M2	V1	10/80	1	10	10	28	20231326	20916882	512	1338.976562500
M2	V1	10/80	1	12	12	28	20239795	20923074	512	1334.529296875
M2	V1	10/80	1	6	6	28	20291209	20955530	512	1297.501953125
M2	V1	10/80	1	7	7	28	20343187	21007834	512	1298.138671875
M2	V1	10/80	1	1	1	28	20413495	21056660	512	1256.181640625
M2	V1	10/80	1	13	13	29	20747729	21413649	512	1300.625000000
M2	V1	10/80	1	0	0	29	20769450	21434629	512	1299.177734375
M2	V1	10/80	1	14	14	29	20799734	21453594	512	1277.070312500
M2	V1	10/80	1	15	15	29	20848513	21498329	512	1269.171875000
M2	V1	10/80	1	2	2	29	20854270	21512475	512	1285.556640625
M2	V1	10/80	1	9	9	29	20865630	21512676	512	1263.761718750
M2	V1	10/80	1	8	8	29	20860777	21514608	512	1277.013671875
M2	V1	10/80	1	3	3	29	20883193	21541991	512	1286.714843750
M2	V1	10/80	1	5	5	29	20895748	21560606	512	1298.550781250
M2	V1	10/80	1	10	10	29	20920321	21561469	512	1252.242187500
M2	V1	10/80	1	11	11	29	20893641	21561940	512	1305.271484375
M2	V1	10/80	1	12	12	29	20924254	21563328	512	1248.191406250
M2	V1	10/80	1	4	4	29	20906270	21571280	512	1298.847656250
M2	V1	10/80	1	6	6	29	20959608	21626589	512	1302.697265625
M2	V1	10/80	1	7	7	29	21008806	21645850	512	1244.226562500
M2	V1	10/80	1	1	1	29	21057888	21699766	512	1253.667968750
M2	V1	10/80	1	13	13	30	21418146	22088816	512	1309.902343750
M2	V1	10/80	1	14	14	30	21455198	22102699	512	1264.650390625
M2	V1	10/80	1	0	0	30	21435679	22109866	512	1316.771484375
M2	V1	10/80	1	15	15	30	21499586	22166945	512	1303.435546875
M2	V1	10/80	1	9	9	30	21514673	22186944	512	1313.029296875
M2	V1	10/80	1	8	8	30	21517521	22192628	512	1318.568359375
M2	V1	10/80	1	2	2	30	21514034	22202430	512	1344.523437500
M2	V1	10/80	1	3	3	30	21545669	22228791	512	1334.222656250
M2	V1	10/80	1	5	5	30	21565408	22251252	512	1339.539062500
M2	V1	10/80	1	12	12	30	21568014	22252032	512	1335.972656250
M2	V1	10/80	1	4	4	30	21575458	22258657	512	1334.373046875
M2	V1	10/80	1	11	11	30	21565780	22264402	512	1364.496093750
M2	V1	10/80	1	10	10	30	21565690	22266186	512	1368.156250000
M2	V1	10/80	1	7	7	30	21648901	22314594	512	1300.181640625
M2	V1	10/80	1	6	6	30	21630748	22322482	512	1351.042968750
M2	V1	10/80	1	1	1	30	21701679	22354299	512	1274.648437500
M2	V1	10/80	1	13	13	31	22091822	22767651	512	1319.978515625
M2	V1	10/80	1	14	14	31	22107355	22791123	512	1335.484375000
M2	V1	10/80	1	0	0	31	22112568	22805610	512	1353.597656250
M2	V1	10/80	1	15	15	31	22168158	22836621	512	1305.591796875
M2	V1	10/80	1	8	8	31	22194463	22851332	512	1282.947265625
M2	V1	10/80	1	2	2	31	22205464	22867459	512	1292.958984375
M2	V1	10/80	1	9	9	31	22190296	22873789	512	1334.947265625
M2	V1	10/80	1	3	3	31	22230048	22896540	512	1301.742187500
M2	V1	10/80	1	11	11	31	22267038	22920780	512	1276.839843750
M2	V1	10/80	1	12	12	31	22254165	22925637	512	1311.468750000
M2	V1	10/80	1	5	5	31	22253053	22926005	512	1314.359375000
M2	V1	10/80	1	10	10	31	22268126	22938242	512	1308.820312500
M2	V1	10/80	1	4	4	31	22260287	22953167	512	1353.281250000
M2	V1	10/80	1	6	6	31	22325225	22994221	512	1306.632812500
M2	V1	10/80	1	1	1	31	22356494	23014599	512	1285.361328125
M2	V1	10/80	1	7	7	31	22316949	23022071	512	1377.191406250
M2	V1	10/80	1	13	13	32	22768646	23444359	512	1319.751953125
M2	V1	10/80	1	14	14	32	22794569	23455615	512	1291.105468750
M2	V1	10/80	1	0	0	32	22810220	23492044	512	1331.687500000
M2	V1	10/80	1	15	15	32	22839393	23513459	512	1316.535156250
M2	V1	10/80	1	8	8	32	22853844	23516059	512	1293.388671875
M2	V1	10/80	1	9	9	32	22876091	23548854	512	1313.990234375
M2	V1	10/80	1	2	2	32	22872638	23551182	512	1325.281250000
M2	V1	10/80	1	5	5	32	22930199	23577699	512	1264.648437500
M2	V1	10/80	1	3	3	32	22900650	23581444	512	1329.675781250
M2	V1	10/80	1	11	11	32	22922079	23610027	512	1343.648437500
M2	V1	10/80	1	12	12	32	22929735	23617767	512	1343.812500000
M2	V1	10/80	1	4	4	32	22954921	23623091	512	1305.019531250
M2	V1	10/80	1	10	10	32	22941749	23631779	512	1347.714843750
M2	V1	10/80	1	7	7	32	23025451	23666894	512	1252.818359375
M2	V1	10/80	1	6	6	32	22997128	23673123	512	1320.302734375
M2	V1	10/80	1	1	1	32	23016783	23693170	512	1321.068359375
M2	V1	10/80	1	13	13	33	23446451	24111701	512	1299.316406250
M2	V1	10/80	1	14	14	33	23457424	24132177	512	1317.876953125
M2	V1	10/80	1	8	8	33	23520475	24177301	512	1282.863281250
M2	V1	10/80	1	0	0	33	23494952	24182321	512	1342.517578125
M2	V1	10/80	1	15	15	33	23514860	24194584	512	1327.585937500
M2	V1	10/80	1	9	9	33	23550408	24224072	512	1315.750000000
M2	V1	10/80	1	2	2	33	23555296	24237542	512	1332.511718750
M2	V1	10/80	1	5	5	33	23580011	24260355	512	1328.796875000
M2	V1	10/80	1	3	3	33	23583238	24279008	512	1358.925781250
M2	V1	10/80	1	4	4	33	23623873	24281892	512	1285.193359375
M2	V1	10/80	1	11	11	33	23613209	24292808	512	1327.341796875
M2	V1	10/80	1	10	10	33	23634794	24297651	512	1294.642578125
M2	V1	10/80	1	12	12	33	23620153	24311099	512	1349.503906250
M2	V1	10/80	1	7	7	33	23670058	24340566	512	1309.585937500
M2	V1	10/80	1	1	1	33	23695500	24370811	512	1318.966796875
M2	V1	10/80	1	6	6	33	23675245	24374821	512	1366.359375000
M2	V1	10/80	1	13	13	34	24114605	24800534	512	1339.705078125
M2	V1	10/80	1	14	14	34	24134758	24826280	512	1350.628906250
M2	V1	10/80	1	15	15	34	24199149	24849942	512	1271.080078125
M2	V1	10/80	1	0	0	34	24184678	24871189	512	1340.841796875
M2	V1	10/80	1	8	8	34	24180942	24878847	512	1363.095703125
M2	V1	10/80	1	9	9	34	24224918	24904293	512	1326.904296875
M2	V1	10/80	1	2	2	34	24240768	24915634	512	1318.097656250
M2	V1	10/80	1	5	5	34	24261639	24940719	512	1326.328125000
M2	V1	10/80	1	4	4	34	24284736	24943888	512	1287.406250000
M2	V1	10/80	1	10	10	34	24300289	24951182	512	1271.275390625
M2	V1	10/80	1	3	3	34	24280307	24969281	512	1345.652343750
M2	V1	10/80	1	11	11	34	24294486	24980582	512	1340.031250000
M2	V1	10/80	1	12	12	34	24314997	24981152	512	1301.083984375
M2	V1	10/80	1	7	7	34	24342537	25016174	512	1315.697265625
M2	V1	10/80	1	1	1	34	24373511	25040723	512	1303.148437500
M2	V1	10/80	1	6	6	34	24375770	25041095	512	1299.462890625
M2	V1	10/80	1	13	13	35	24803748	25471503	512	1304.208984375
M2	V1	10/80	1	14	14	35	24827773	25487481	512	1288.492187500
M2	V1	10/80	1	15	15	35	24852388	25502133	512	1269.033203125
M2	V1	10/80	1	0	0	35	24873626	25541216	512	1303.886718750
M2	V1	10/80	1	8	8	35	24882758	25552662	512	1308.406250000
M2	V1	10/80	1	9	9	35	24907118	25562643	512	1280.322265625
M2	V1	10/80	1	2	2	35	24916858	25583184	512	1301.417968750
M2	V1	10/80	1	5	5	35	24943969	25588471	512	1258.792968750
M2	V1	10/80	1	4	4	35	24945982	25593935	512	1265.533203125
M2	V1	10/80	1	10	10	35	24954995	25602606	512	1264.865234375
M2	V1	10/80	1	11	11	35	24984325	25626125	512	1253.515625000
M2	V1	10/80	1	12	12	35	24985436	25632188	512	1263.187500000
M2	V1	10/80	1	3	3	35	24973587	25646821	512	1314.910156250
M2	V1	10/80	1	7	7	35	25017598	25664514	512	1263.507812500
