config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
A32_W8	V1	10/80	1	3	3	33	3067249	3154183	256	339.585937500
A32_W8	V1	10/80	1	6	6	33	3067284	3154185	256	339.457031250
A32_W8	V1	10/80	1	7	7	33	3067724	3154644	256	339.531250000
A32_W8	V1	10/80	1	4	4	33	3068662	3155755	256	340.207031250
A32_W8	V1	10/80	1	1	1	33	3070048	3157261	256	340.675781250
A32_W8	V1	10/80	1	2	2	33	3087692	3174661	256	339.722656250
A32_W8	V1	10/80	1	0	0	34	3153967	3240814	256	339.246093750
A32_W8	V1	10/80	1	5	5	34	3153928	3241148	256	340.703125000
A32_W8	V1	10/80	1	3	3	34	3154354	3241657	256	341.027343750
A32_W8	V1	10/80	1	6	6	34	3154361	3241659	256	341.007812500
A32_W8	V1	10/80	1	7	7	34	3154844	3242080	256	340.765625000
A32_W8	V1	10/80	1	4	4	34	3155926	3242600	256	338.570312500
A32_W8	V1	10/80	1	1	1	34	3157431	3244538	256	340.261718750
A32_W8	V1	10/80	1	2	2	34	3174831	3261759	256	339.562500000
A32_W8	V1	10/80	1	0	0	35	3240985	3328038	256	340.050781250
A32_W8	V1	10/80	1	5	5	35	3241319	3328418	256	340.230468750
A32_W8	V1	10/80	1	3	3	35	3241834	3328841	256	339.871093750
A32_W8	V1	10/80	1	6	6	35	3241830	3328923	256	340.207031250
A32_W8	V1	10/80	1	7	7	35	3242251	3329556	256	341.035156250
A32_W8	V1	10/80	1	4	4	35	3242770	3330024	256	340.835937500
A32_W8	V1	10/80	1	1	1	35	3244708	3331754	256	340.023437500
A32_W8	V1	10/80	1	2	2	35	3261930	3349059	256	340.347656250
A32_W8	V1	10/80	1	0	0	36	3328209	3415464	256	340.839843750
A32_W8	V1	10/80	1	5	5	36	3328589	3415674	256	340.175781250
A32_W8	V1	10/80	1	3	3	36	3329011	3415884	256	339.347656250
A32_W8	V1	10/80	1	6	6	36	3329169	3416223	256	340.054687500
A32_W8	V1	10/80	1	4	4	36	3330194	3417156	256	339.695312500
A32_W8	V1	10/80	1	7	7	36	3329732	3417240	256	341.828125000
A32_W8	V1	10/80	1	1	1	36	3331924	3419094	256	340.507812500
A32_W8	V1	10/80	1	2	2	36	3349230	3436569	256	341.167968750
A32_W8	V1	10/80	1	0	0	37	3415635	3502932	256	341.003906250
A32_W8	V1	10/80	1	5	5	37	3415899	3503016	256	340.300781250
A32_W8	V1	10/80	1	6	6	37	3416535	3503268	256	338.800781250
A32_W8	V1	10/80	1	3	3	37	3416331	3503563	256	340.750000000
A32_W8	V1	10/80	1	4	4	37	3417326	3504447	256	340.316406250
A32_W8	V1	10/80	1	7	7	37	3417507	3504834	256	341.121093750
A32_W8	V1	10/80	1	1	1	37	3419267	3506520	256	340.832031250
A32_W8	V1	10/80	1	2	2	37	3436740	3524037	256	341.003906250
A32_W8	V1	10/80	1	5	5	38	3503187	3590223	256	339.984375000
A32_W8	V1	10/80	1	0	0	38	3503102	3590442	256	341.171875000
A32_W8	V1	10/80	1	6	6	38	3503673	3590991	256	341.085937500
A32_W8	V1	10/80	1	3	3	38	3503951	3590993	256	340.007812500
A32_W8	V1	10/80	1	4	4	38	3504617	3591587	256	339.726562500
A32_W8	V1	10/80	1	7	7	38	3505004	3591974	256	339.726562500
A32_W8	V1	10/80	1	1	1	38	3506694	3593567	256	339.347656250
A32_W8	V1	10/80	1	2	2	38	3524212	3611135	256	339.542968750
A32_W8	V1	10/80	1	5	5	39	3590399	3677541	256	340.398437500
A32_W8	V1	10/80	1	0	0	39	3590727	3677916	256	340.582031250
A32_W8	V1	10/80	1	6	6	39	3591162	3678173	256	339.886718750
A32_W8	V1	10/80	1	3	3	39	3591164	3678383	256	340.699218750
A32_W8	V1	10/80	1	4	4	39	3591758	3678764	256	339.867187500
A32_W8	V1	10/80	1	7	7	39	3592150	3678810	256	338.515625000
A32_W8	V1	10/80	1	1	1	39	3593737	3680749	256	339.890625000
A32_W8	V1	10/80	1	2	2	39	3611305	3698519	256	340.679687500
A32_W8	V1	10/80	1	5	5	40	3677711	3764756	256	340.019531250
A32_W8	V1	10/80	1	0	0	40	3678087	3765134	256	340.027343750
A32_W8	V1	10/80	1	6	6	40	3678450	3765601	256	340.433593750
A32_W8	V1	10/80	1	3	3	40	3678824	3766024	256	340.625000000
A32_W8	V1	10/80	1	7	7	40	3679152	3766361	256	340.660156250
A32_W8	V1	10/80	1	4	4	40	3678940	3766445	256	341.816406250
A32_W8	V1	10/80	1	1	1	40	3681004	3768260	256	340.843750000
A32_W8	V1	10/80	1	2	2	40	3698689	3785810	256	340.316406250
A32_W8	V1	10/80	1	5	5	41	3764927	3852224	256	341.003906250
A32_W8	V1	10/80	1	0	0	41	3765304	3852383	256	340.152343750
A32_W8	V1	10/80	1	6	6	41	3765772	3852602	256	339.179687500
A32_W8	V1	10/80	1	7	7	41	3766536	3853619	256	340.167968750
A32_W8	V1	10/80	1	3	3	41	3766194	3853795	256	342.191406250
A32_W8	V1	10/80	1	4	4	41	3766852	3853955	256	340.246093750
A32_W8	V1	10/80	1	1	1	41	3768430	3855772	256	341.179687500
A32_W8	V1	10/80	1	2	2	41	3785980	3872951	256	339.730468750
A32_W8	V1	10/80	1	5	5	42	3852394	3939693	256	341.011718750
A32_W8	V1	10/80	1	0	0	42	3852661	3939860	256	340.621093750
A32_W8	V1	10/80	1	6	6	42	3852999	3940070	256	340.121093750
A32_W8	V1	10/80	1	7	7	42	3853792	3940790	256	339.835937500
A32_W8	V1	10/80	1	3	3	42	3854004	3941129	256	340.332031250
A32_W8	V1	10/80	1	4	4	42	3854283	3941678	256	341.386718750
A32_W8	V1	10/80	1	1	1	42	3855942	3943154	256	340.671875000
A32_W8	V1	10/80	1	2	2	42	3873122	3960083	256	339.691406250
A32_W8	V1	10/80	1	5	5	43	3939863	4027118	256	340.839843750
A32_W8	V1	10/80	1	6	6	43	3940418	4027496	256	340.148437500
A32_W8	V1	10/80	1	0	0	43	3940096	4027529	256	341.535156250
A32_W8	V1	10/80	1	7	7	43	3940960	4028012	256	340.046875000
A32_W8	V1	10/80	1	3	3	43	3941300	4028311	256	339.886718750
A32_W8	V1	10/80	1	4	4	43	3941854	4028860	256	339.867187500
A32_W8	V1	10/80	1	1	1	43	3943324	4030546	256	340.710937500
A32_W8	V1	10/80	1	2	2	43	3960254	4047466	256	340.671875000
A32_W8	V1	10/80	1	5	5	44	4027288	4114216	256	339.562500000
A32_W8	V1	10/80	1	6	6	44	4027666	4114592	256	339.554687500
A32_W8	V1	10/80	1	0	0	44	4027699	4115017	256	341.085937500
A32_W8	V1	10/80	1	7	7	44	4028183	4115019	256	339.203125000
A32_W8	V1	10/80	1	3	3	44	4028482	4115874	256	341.375000000
A32_W8	V1	10/80	1	4	4	44	4029036	4115958	256	339.539062500
A32_W8	V1	10/80	1	1	1	44	4030717	4117770	256	340.050781250
A32_W8	V1	10/80	1	2	2	44	4047642	4134615	256	339.738281250
A32_W8	V1	10/80	1	5	5	45	4114388	4201566	256	340.539062500
A32_W8	V1	10/80	1	6	6	45	4114767	4201692	256	339.550781250
A32_W8	V1	10/80	1	0	0	45	4115188	4202199	256	339.886718750
A32_W8	V1	10/80	1	7	7	45	4115190	4202325	256	340.371093750
A32_W8	V1	10/80	1	4	4	45	4116162	4203207	256	340.019531250
A32_W8	V1	10/80	1	3	3	45	4116044	4203385	256	341.175781250
A32_W8	V1	10/80	1	1	1	45	4117942	4205070	256	340.343750000
A32_W8	V1	10/80	1	2	2	45	4134786	4222041	256	340.839843750
A32_W8	V1	10/80	1	5	5	46	4201736	4288824	256	340.187500000
A32_W8	V1	10/80	1	6	6	46	4201892	4289034	256	340.398437500
A32_W8	V1	10/80	1	0	0	46	4202375	4289244	256	339.332031250
A32_W8	V1	10/80	1	7	7	46	4202647	4289923	256	340.921875000
A32_W8	V1	10/80	1	4	4	46	4203379	4290642	256	340.871093750
A32_W8	V1	10/80	1	3	3	46	4203599	4290810	256	340.667968750
A32_W8	V1	10/80	1	1	1	46	4205242	4292244	256	339.851562500
A32_W8	V1	10/80	1	2	2	46	4222212	4309467	256	340.839843750
A32_W8	V1	10/80	1	5	5	47	4288995	4376250	256	340.839843750
A32_W8	V1	10/80	1	0	0	47	4289630	4376626	256	339.828125000
A32_W8	V1	10/80	1	6	6	47	4289260	4376628	256	341.281250000
A32_W8	V1	10/80	1	7	7	47	4290093	4377359	256	340.882812500
A32_W8	V1	10/80	1	4	4	47	4290817	4377653	256	339.203125000
A32_W8	V1	10/80	1	3	3	47	4291087	4378202	256	340.292968750
A32_W8	V1	10/80	1	1	1	47	4292416	4379552	256	340.375000000
A32_W8	V1	10/80	1	2	2	47	4309638	4396439	256	339.066406250
A32_W8	V1	10/80	1	5	5	48	4376421	4463517	256	340.218750000
A32_W8	V1	10/80	1	0	0	48	4376798	4463726	256	339.562500000
A32_W8	V1	10/80	1	6	6	48	4376805	4464273	256	341.671875000
A32_W8	V1	10/80	1	7	7	48	4377530	4464318	256	339.015625000
A32_W8	V1	10/80	1	3	3	48	4378372	4465090	256	338.742187500
A32_W8	V1	10/80	1	4	4	48	4377829	4465300	256	341.683593750
A32_W8	V1	10/80	1	1	1	48	4379722	4466902	256	340.546875000
A32_W8	V1	10/80	1	2	2	48	4396609	4483612	256	339.855468750
A32_W8	V1	10/80	1	5	5	49	4463687	4550773	256	340.179687500
A32_W8	V1	10/80	1	0	0	49	4463960	4551076	256	340.296875000
A32_W8	V1	10/80	1	7	7	49	4464488	4551118	256	338.398437500
A32_W8	V1	10/80	1	6	6	49	4464444	4551202	256	338.898437500
A32_W8	V1	10/80	1	3	3	49	4465261	4551986	256	338.769531250
A32_W8	V1	10/80	1	4	4	49	4465525	4552061	256	338.031250000
A32_W8	V1	10/80	1	1	1	49	4467072	4552784	256	334.812500000
A32_W8	V1	10/80	1	2	2	49	4483782	4557997	256	289.902343750
A32_W8	V1	0/80	1	0	0	0	155002	220509	256	255.886718750
A32_W8	V1	0/80	1	2	2	0	155014	220541	256	255.964843750
A32_W8	V1	0/80	1	3	3	0	155014	220573	256	256.089843750
A32_W8	V1	0/80	1	1	1	0	155014	220605	256	256.214843750
A32_W8	V1	0/80	1	7	7	0	155022	220625	256	256.261718750
A32_W8	V1	0/80	1	5	5	0	155022	220668	256	256.429687500
A32_W8	V1	0/80	1	6	6	0	155022	220707	256	256.582031250
A32_W8	V1	0/80	1	4	4	0	155037	220737	256	256.640625000
A32_W8	V1	0/80	1	0	0	1	220679	286773	256	258.179687500
A32_W8	V1	0/80	1	2	2	1	220718	286884	256	258.460937500
A32_W8	V1	0/80	1	3	3	1	220752	286916	256	258.453125000
A32_W8	V1	0/80	1	1	1	1	220786	286948	256	258.445312500
A32_W8	V1	0/80	1	7	7	1	221073	286982	256	257.457031250
A32_W8	V1	0/80	1	6	6	1	221082	287015	256	257.550781250
A32_W8	V1	0/80	1	4	4	1	221082	287045	256	257.667968750
A32_W8	V1	0/80	1	5	5	1	221085	287066	256	257.738281250
A32_W8	V1	0/80	1	0	0	2	286948	353065	256	258.269531250
A32_W8	V1	0/80	1	3	3	2	287093	353225	256	258.328125000
A32_W8	V1	0/80	1	2	2	2	287058	353257	256	258.589843750
A32_W8	V1	0/80	1	1	1	2	287128	353390	256	258.835937500
A32_W8	V1	0/80	1	7	7	2	287417	353395	256	257.726562500
A32_W8	V1	0/80	1	6	6	2	287417	353395	256	257.726562500
A32_W8	V1	0/80	1	4	4	2	287417	353537	256	258.281250000
A32_W8	V1	0/80	1	5	5	2	287426	353809	256	259.308593750
A32_W8	V1	0/80	1	0	0	3	353239	419475	256	258.734375000
A32_W8	V1	0/80	1	3	3	3	353506	419670	256	258.453125000
A32_W8	V1	0/80	1	2	2	3	353513	419750	256	258.738281250
A32_W8	V1	0/80	1	1	1	3	353561	419750	256	258.550781250
A32_W8	V1	0/80	1	7	7	3	353808	419797	256	257.769531250
A32_W8	V1	0/80	1	4	4	3	353817	419827	256	257.851562500
A32_W8	V1	0/80	1	6	6	3	353817	420040	256	258.683593750
A32_W8	V1	0/80	1	5	5	3	354333	420626	256	258.957031250
A32_W8	V1	0/80	1	0	0	4	419646	483418	256	249.109375000
A32_W8	V1	0/80	1	3	3	4	419905	484094	256	250.738281250
A32_W8	V1	0/80	1	4	4	4	420050	484190	256	250.546875000
A32_W8	V1	0/80	1	7	7	4	420048	484324	256	251.078125000
A32_W8	V1	0/80	1	6	6	4	420428	484560	256	250.515625000
A32_W8	V1	0/80	1	1	1	4	419926	484604	256	252.648437500
A32_W8	V1	0/80	1	5	5	4	420939	485219	256	251.093750000
A32_W8	V1	0/80	1	2	2	4	419921	502337	256	321.937500000
A32_W8	V1	0/80	1	0	0	5	483590	550242	256	260.359375000
A32_W8	V1	0/80	1	3	3	5	484264	550883	256	260.230468750
A32_W8	V1	0/80	1	4	4	5	484362	551014	256	260.359375000
A32_W8	V1	0/80	1	7	7	5	484641	551144	256	259.777343750
A32_W8	V1	0/80	1	6	6	5	484918	551428	256	259.804687500
A32_W8	V1	0/80	1	1	1	5	485168	551737	256	260.035156250
A32_W8	V1	0/80	1	5	5	5	485404	551784	256	259.296875000
A32_W8	V1	0/80	1	2	2	5	502509	569130	256	260.238281250
A32_W8	V1	0/80	1	0	0	6	550414	616938	256	259.859375000
A32_W8	V1	0/80	1	3	3	6	551054	617579	256	259.863281250
A32_W8	V1	0/80	1	4	4	6	551186	617742	256	259.984375000
A32_W8	V1	0/80	1	7	7	6	551502	617932	256	259.492187500
A32_W8	V1	0/80	1	6	6	6	551787	618179	256	259.343750000
A32_W8	V1	0/80	1	5	5	6	552348	618754	256	259.398437500
A32_W8	V1	0/80	1	1	1	6	552073	618801	256	260.656250000
A32_W8	V1	0/80	1	2	2	6	569301	636008	256	260.574218750
A32_W8	V1	0/80	1	0	0	7	617110	684080	256	261.601562500
A32_W8	V1	0/80	1	3	3	7	617750	684497	256	260.730468750
A32_W8	V1	0/80	1	4	4	7	617967	684691	256	260.640625000
A32_W8	V1	0/80	1	7	7	7	618265	684852	256	260.105468750
A32_W8	V1	0/80	1	6	6	7	618468	685108	256	260.312500000
A32_W8	V1	0/80	1	1	1	7	619114	685736	256	260.242187500
A32_W8	V1	0/80	1	5	5	7	618931	685750	256	261.011718750
A32_W8	V1	0/80	1	2	2	7	636182	703259	256	262.019531250
A32_W8	V1	0/80	1	0	0	8	684252	750751	256	259.761718750
A32_W8	V1	0/80	1	3	3	8	684669	751423	256	260.757812500
A32_W8	V1	0/80	1	4	4	8	684917	751517	256	260.156250000
A32_W8	V1	0/80	1	7	7	8	685153	751709	256	259.984375000
A32_W8	V1	0/80	1	6	6	8	685460	752034	256	260.054687500
A32_W8	V1	0/80	1	5	5	8	685933	752310	256	259.285156250
A32_W8	V1	0/80	1	1	1	8	685915	752314	256	259.371093750
A32_W8	V1	0/80	1	2	2	8	703431	769831	256	259.375000000
A32_W8	V1	0/80	1	0	0	9	750923	817417	256	259.742187500
A32_W8	V1	0/80	1	3	3	9	751596	817989	256	259.347656250
A32_W8	V1	0/80	1	4	4	9	751688	818310	256	260.242187500
A32_W8	V1	0/80	1	7	7	9	752042	818342	256	258.984375000
A32_W8	V1	0/80	1	6	6	9	752421	818731	256	259.023437500
A32_W8	V1	0/80	1	1	1	9	752565	818920	256	259.199218750
A32_W8	V1	0/80	1	5	5	9	752559	819081	256	259.851562500
A32_W8	V1	0/80	1	2	2	9	770003	836434	256	259.496093750
A32_W8	V1	0/80	1	0	0	10	817588	884586	256	261.710937500
A32_W8	V1	0/80	1	3	3	10	818165	884941	256	260.843750000
A32_W8	V1	0/80	1	4	4	10	818480	885162	256	260.476562500
A32_W8	V1	0/80	1	7	7	10	818512	885226	256	260.601562500
A32_W8	V1	0/80	1	6	6	10	818902	885581	256	260.464843750
A32_W8	V1	0/80	1	1	1	10	819150	886029	256	261.246093750
A32_W8	V1	0/80	1	5	5	10	819398	886182	256	260.875000000
A32_W8	V1	0/80	1	2	2	10	836607	903632	256	261.816406250
A32_W8	V1	0/80	1	0	0	11	884759	951217	256	259.601562500
A32_W8	V1	0/80	1	3	3	11	885117	951762	256	260.332031250
A32_W8	V1	0/80	1	4	4	11	885339	951924	256	260.097656250
A32_W8	V1	0/80	1	7	7	11	885574	952086	256	259.812500000
A32_W8	V1	0/80	1	6	6	11	885901	952405	256	259.781250000
A32_W8	V1	0/80	1	1	1	11	886293	952694	256	259.378906250
A32_W8	V1	0/80	1	5	5	11	886539	953014	256	259.667968750
A32_W8	V1	0/80	1	2	2	11	903802	970490	256	260.500000000
A32_W8	V1	0/80	1	0	0	12	951390	1018009	256	260.230468750
A32_W8	V1	0/80	1	3	3	12	951935	1018650	256	260.605468750
A32_W8	V1	0/80	1	4	4	12	952120	1018717	256	260.144531250
A32_W8	V1	0/80	1	7	7	12	952448	1018909	256	259.613281250
A32_W8	V1	0/80	1	6	6	12	952729	1019186	256	259.597656250
A32_W8	V1	0/80	1	1	1	12	953087	1019617	256	259.882812500
A32_W8	V1	0/80	1	5	5	12	953363	1019810	256	259.558593750
A32_W8	V1	0/80	1	2	2	12	970660	1037088	256	259.484375000
A32_W8	V1	0/80	1	0	0	13	1018180	1084824	256	260.328125000
A32_W8	V1	0/80	1	3	3	13	1018821	1085141	256	259.062500000
A32_W8	V1	0/80	1	4	4	13	1018887	1085466	256	260.074218750
A32_W8	V1	0/80	1	7	7	13	1019327	1085541	256	258.648437500
A32_W8	V1	0/80	1	1	1	13	1019788	1086072	256	258.921875000
A32_W8	V1	0/80	1	6	6	13	1019360	1086076	256	260.609375000
A32_W8	V1	0/80	1	5	5	13	1019983	1086718	256	260.683593750
A32_W8	V1	0/80	1	2	2	13	1037259	1104284	256	261.816406250
A32_W8	V1	0/80	1	0	0	14	1084994	1152220	256	262.601562500
A32_W8	V1	0/80	1	3	3	14	1085314	1152481	256	262.371093750
A32_W8	V1	0/80	1	4	4	14	1085637	1152633	256	261.703125000
A32_W8	V1	0/80	1	7	7	14	1085781	1152793	256	261.765625000
A32_W8	V1	0/80	1	1	1	14	1086243	1153114	256	261.214843750
A32_W8	V1	0/80	1	6	6	14	1086247	1153339	256	262.078125000
A32_W8	V1	0/80	1	5	5	14	1086888	1153969	256	262.035156250
A32_W8	V1	0/80	1	2	2	14	1104455	1171621	256	262.367187500
A32_W8	V1	0/80	1	0	0	15	1152392	1219392	256	261.718750000
A32_W8	V1	0/80	1	3	3	15	1152655	1219753	256	262.101562500
A32_W8	V1	0/80	1	4	4	15	1152819	1220323	256	263.687500000
A32_W8	V1	0/80	1	7	7	15	1153119	1220633	256	263.726562500
A32_W8	V1	0/80	1	1	1	15	1153440	1220649	256	262.535156250
A32_W8	V1	0/80	1	6	6	15	1153633	1220920	256	262.839843750
A32_W8	V1	0/80	1	5	5	15	1154141	1221031	256	261.289062500
A32_W8	V1	0/80	1	2	2	15	1171792	1238571	256	260.855468750
A32_W8	V1	0/80	1	0	0	16	1219563	1285961	256	259.367187500
A32_W8	V1	0/80	1	3	3	16	1219925	1286313	256	259.328125000
A32_W8	V1	0/80	1	4	4	16	1220493	1287056	256	260.011718750
A32_W8	V1	0/80	1	7	7	16	1220809	1287184	256	259.277343750
A32_W8	V1	0/80	1	1	1	16	1220820	1287251	256	259.496093750
A32_W8	V1	0/80	1	6	6	16	1221113	1287385	256	258.875000000
A32_W8	V1	0/80	1	5	5	16	1221317	1287695	256	259.289062500
A32_W8	V1	0/80	1	2	2	16	1238745	1305426	256	260.472656250
A32_W8	V1	0/80	1	3	3	17	1286483	1352822	256	259.136718750
A32_W8	V1	0/80	1	0	0	17	1286132	1352918	256	260.882812500
A32_W8	V1	0/80	1	4	4	17	1287226	1353875	256	260.347656250
A32_W8	V1	0/80	1	7	7	17	1287378	1354008	256	260.273437500
A32_W8	V1	0/80	1	1	1	17	1287439	1354040	256	260.160156250
A32_W8	V1	0/80	1	6	6	17	1287693	1354170	256	259.675781250
A32_W8	V1	0/80	1	5	5	17	1288242	1355127	256	261.269531250
A32_W8	V1	0/80	1	2	2	17	1305597	1372253	256	260.375000000
A32_W8	V1	0/80	1	3	3	18	1352994	1419673	256	260.464843750
A32_W8	V1	0/80	1	0	0	18	1353143	1419983	256	261.093750000
A32_W8	V1	0/80	1	4	4	18	1354047	1420731	256	260.484375000
A32_W8	V1	0/80	1	7	7	18	1354202	1420865	256	260.402343750
A32_W8	V1	0/80	1	5	5	18	1355297	1420897	256	256.250000000
A32_W8	V1	0/80	1	1	1	18	1354231	1420963	256	260.671875000
A32_W8	V1	0/80	1	6	6	18	1354634	1421059	256	259.472656250
A32_W8	V1	0/80	1	2	2	18	1372423	1439143	256	260.625000000
A32_W8	V1	0/80	1	3	3	19	1419843	1486466	256	260.246093750
A32_W8	V1	0/80	1	0	0	19	1420159	1486777	256	260.226562500
A32_W8	V1	0/80	1	4	4	19	1420902	1487525	256	260.246093750
A32_W8	V1	0/80	1	5	5	19	1421074	1487656	256	260.085937500
A32_W8	V1	0/80	1	7	7	19	1421039	1487755	256	260.609375000
A32_W8	V1	0/80	1	1	1	19	1421466	1487822	256	259.203125000
A32_W8	V1	0/80	1	6	6	19	1421466	1488312	256	261.117187500
A32_W8	V1	0/80	1	2	2	19	1439313	1505324	256	257.855468750
A32_W8	V1	0/80	1	3	3	20	1486636	1553131	256	259.746093750
A32_W8	V1	0/80	1	0	0	20	1486948	1553708	256	260.781250000
A32_W8	V1	0/80	1	6	6	20	1488496	1554049	256	256.066406250
A32_W8	V1	0/80	1	4	4	20	1487696	1554371	256	260.449218750
A32_W8	V1	0/80	1	5	5	20	1487830	1554668	256	261.085937500
A32_W8	V1	0/80	1	7	7	20	1487925	1554700	256	260.839843750
A32_W8	V1	0/80	1	1	1	20	1488320	1554797	256	259.675781250
A32_W8	V1	0/80	1	2	2	20	1505494	1572146	256	260.359375000
A32_W8	V1	0/80	1	6	6	21	1554219	1619752	256	255.988281250
A32_W8	V1	0/80	1	3	3	21	1553302	1619825	256	259.855468750
A32_W8	V1	0/80	1	0	0	21	1553878	1620531	256	260.363281250
A32_W8	V1	0/80	1	4	4	21	1554542	1621204	256	260.398437500
A32_W8	V1	0/80	1	1	1	21	1555114	1621516	256	259.382812500
A32_W8	V1	0/80	1	7	7	21	1554896	1621530	256	260.289062500
A32_W8	V1	0/80	1	5	5	21	1554880	1621879	256	261.714843750
A32_W8	V1	0/80	1	2	2	21	1572317	1638744	256	259.480468750
A32_W8	V1	0/80	1	6	6	22	1619923	1686425	256	259.773437500
A32_W8	V1	0/80	1	3	3	22	1620001	1686492	256	259.730468750
A32_W8	V1	0/80	1	0	0	22	1620702	1687291	256	260.113281250
A32_W8	V1	0/80	1	4	4	22	1621374	1687964	256	260.117187500
A32_W8	V1	0/80	1	1	1	22	1621687	1687996	256	259.019531250
A32_W8	V1	0/80	1	7	7	22	1621701	1688244	256	259.933593750
A32_W8	V1	0/80	1	5	5	22	1622055	1688292	256	258.738281250
A32_W8	V1	0/80	1	2	2	22	1638914	1705797	256	261.261718750
A32_W8	V1	0/80	1	6	6	23	1686596	1754146	256	263.867187500
A32_W8	V1	0/80	1	3	3	23	1686663	1754340	256	264.363281250
A32_W8	V1	0/80	1	0	0	23	1687462	1754915	256	263.488281250
A32_W8	V1	0/80	1	4	4	23	1688134	1755620	256	263.617187500
A32_W8	V1	0/80	1	1	1	23	1688169	1755716	256	263.855468750
A32_W8	V1	0/80	1	7	7	23	1688415	1755916	256	263.675781250
A32_W8	V1	0/80	1	5	5	23	1688657	1756165	256	263.703125000
A32_W8	V1	0/80	1	2	2	23	1705967	1773119	256	262.312500000
A32_W8	V1	0/80	1	6	6	24	1754319	1820832	256	259.816406250
A32_W8	V1	0/80	1	3	3	24	1754511	1821149	256	260.304687500
A32_W8	V1	0/80	1	0	0	24	1755088	1821546	256	259.601562500
A32_W8	V1	0/80	1	4	4	24	1755792	1822450	256	260.382812500
A32_W8	V1	0/80	1	1	1	24	1755946	1822482	256	259.906250000
A32_W8	V1	0/80	1	7	7	24	1756177	1822916	256	260.699218750
A32_W8	V1	0/80	1	5	5	24	1756529	1823248	256	260.621093750
A32_W8	V1	0/80	1	2	2	24	1773289	1840016	256	260.652343750
A32_W8	V1	0/80	1	6	6	25	1821002	1887638	256	260.296875000
A32_W8	V1	0/80	1	3	3	25	1821320	1887985	256	260.410156250
A32_W8	V1	0/80	1	0	0	25	1821716	1888330	256	260.210937500
A32_W8	V1	0/80	1	1	1	25	1822652	1889308	256	260.375000000
A32_W8	V1	0/80	1	4	4	25	1822620	1889340	256	260.625000000
A32_W8	V1	0/80	1	7	7	25	1823090	1889473	256	259.308593750
A32_W8	V1	0/80	1	5	5	25	1823418	1890008	256	260.117187500
A32_W8	V1	0/80	1	2	2	25	1840187	1906680	256	259.738281250
A32_W8	V1	0/80	1	6	6	26	1887809	1954361	256	259.968750000
A32_W8	V1	0/80	1	3	3	26	1888155	1954521	256	259.242187500
A32_W8	V1	0/80	1	0	0	26	1888501	1955099	256	260.148437500
A32_W8	V1	0/80	1	4	4	26	1889511	1956001	256	259.726562500
A32_W8	V1	0/80	1	1	1	26	1889480	1956033	256	259.972656250
A32_W8	V1	0/80	1	7	7	26	1889710	1956158	256	259.562500000
A32_W8	V1	0/80	1	5	5	26	1890178	1956316	256	258.351562500
A32_W8	V1	0/80	1	2	2	26	1906850	1973380	256	259.882812500
A32_W8	V1	0/80	1	6	6	27	1954531	2021126	256	260.136718750
A32_W8	V1	0/80	1	3	3	27	1954737	2021193	256	259.593750000
A32_W8	V1	0/80	1	0	0	27	1955269	2021668	256	259.371093750
A32_W8	V1	0/80	1	1	1	27	1956205	2022683	256	259.679687500
A32_W8	V1	0/80	1	4	4	27	1956171	2022724	256	259.972656250
A32_W8	V1	0/80	1	5	5	27	1956487	2022823	256	259.125000000
A32_W8	V1	0/80	1	7	7	27	1956353	2022886	256	259.894531250
A32_W8	V1	0/80	1	2	2	27	1973550	2040520	256	261.601562500
A32_W8	V1	0/80	1	6	6	28	2021296	2088079	256	260.871093750
A32_W8	V1	0/80	1	3	3	28	2021363	2088235	256	261.218750000
A32_W8	V1	0/80	1	0	0	28	2021838	2088381	256	259.933593750
A32_W8	V1	0/80	1	1	1	28	2022855	2089586	256	260.667968750
A32_W8	V1	0/80	1	4	4	28	2022898	2089708	256	260.976562500
A32_W8	V1	0/80	1	5	5	28	2023128	2089838	256	260.585937500
A32_W8	V1	0/80	1	7	7	28	2023217	2089891	256	260.445312500
A32_W8	V1	0/80	1	2	2	28	2040690	2107248	256	259.992187500
A32_W8	V1	0/80	1	6	6	29	2088251	2155757	256	263.695312500
A32_W8	V1	0/80	1	3	3	29	2088434	2155922	256	263.625000000
A32_W8	V1	0/80	1	0	0	29	2088552	2155954	256	263.289062500
A32_W8	V1	0/80	1	4	4	29	2089878	2157079	256	262.503906250
A32_W8	V1	0/80	1	1	1	29	2089757	2157146	256	263.238281250
A32_W8	V1	0/80	1	5	5	29	2090200	2157377	256	262.410156250
A32_W8	V1	0/80	1	7	7	29	2090441	2157618	256	262.410156250
A32_W8	V1	0/80	1	2	2	29	2107418	2174551	256	262.238281250
A32_W8	V1	0/80	1	6	6	30	2155928	2222264	256	259.125000000
A32_W8	V1	0/80	1	3	3	30	2156096	2222570	256	259.664062500
A32_W8	V1	0/80	1	0	0	30	2156126	2222605	256	259.683593750
A32_W8	V1	0/80	1	4	4	30	2157250	2223609	256	259.214843750
A32_W8	V1	0/80	1	1	1	30	2157317	2223708	256	259.339843750
A32_W8	V1	0/80	1	5	5	30	2157615	2223839	256	258.687500000
A32_W8	V1	0/80	1	7	7	30	2157951	2224143	256	258.562500000
A32_W8	V1	0/80	1	2	2	30	2174722	2241024	256	258.992187500
