plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	15886013.3333	1073465	0.846405674533	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-172423.333333	369297.333333	1268263	194798	367221.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	15787288	637002.333333	0.868945651309	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-244622	425349.333333	733075	96072.6666667	340694.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	15348214	2313017.66667	0.870858855553	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-16259347.3333	454182.666667	-2656019	-343001.333333	15916346	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	15799282.6667	772582.666667	0.877286852514	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-706416.666667	124098.666667	880650	108067.333333	814484	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	17045690	12286479.3333	0.900705283027	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-156507.333333	36050547.3333	13640954	1354474.66667	34696072.6667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	8762216.66667	162711	6.74058577406	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-999863.333333	200046.666667	-24139	-186850	813013.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	8829680	113606.666667	19.6551326413	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-734573.333333	215463.333333	-5780	-119386.666667	615186.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	8767150	423680.333333	0.699607714922	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-3982556.66667	185123.333333	-605597	-181916.666667	3800640	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	8813030	3469.66666667	0.0261729289089	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-5879546.66667	153673.333333	-132567	-136036.666667	5743510	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	8806493.33333	1613678.33333	1.09691581045	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-271086.666667	73937840	1471105	-142573.333333	74080413.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	15759146.6667	871701.333333	0.886778338647	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-789341.333333	3843829.33333	982998	111296.666667	3732532.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	15756378.6667	1786624	0.978399490052	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-919322	255463.333333	-1826068	-39444	879878	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	73195031.3333	1176976.66667	0.92802255263	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-160832.333333	73469582.3333	1268263	91286.3333333	73378296	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	73295313.6667	541506.333333	0.738677943366	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-133267.666667	40377392.6667	733075	191568.666667	40185824	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	64435753	6011973	2.2635278588	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-10155330.6667	46817433	-2656019	-8667992	55485425	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	72764838	1219557	1.38483733606	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-495068.333333	63572021.6667	880650	-338907	63910928.6667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	92202656.6667	5457957.66667	0.400115539329	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	52534.3333333	241447796	13640954	19098911.6667	222348884.333	HISTORICAL_SIGN_AGREEMENT_ONLY	HISTORICAL_SIGN_AGREEMENT_ONLY	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	33043836.6667	16862.3333333	0.698551445103	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-125245	73136.6666667	-24139	-7276.66666667	117968.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	33018800	26533.3333333	4.59054209919	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-123580	89601.6666667	-5780	-32313.3333333	121915	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	32321905	123611.333333	0.204114837645	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-1973765	71286.6666667	-605597	-729208.333333	1244556.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	32933885	15338.6666667	0.115705014571	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-284715	5735	-132567	-117228.333333	167486.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	34114370	407848.333333	0.277239444726	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-206706.666667	3314645	1471105	1063256.66667	2251388.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	70881675.3333	1003042	1.02039068238	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-102704.333333	4828026.33333	982998	1986040	2841986.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	72846724.6667	1393279.66667	0.762994404736	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-85310913.3333	116083	-1826068	-432788.333333	84878125	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	54878879.4783	1182184.21739	0.932128602184	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-265126.26087	38410212.1739	1268263	86078.7826087	38324133.3913	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	54791446.7826	734428.913043	1.00184689567	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-213617.391304	21239917.0435	733075	-1353.91304348	21241270.9565	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	51313936.1739	822845.521739	0.309804079617	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-7055752.34783	21212327.3043	-2656019	-3478864.52174	24691191.8261	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	54503785.3913	1169665.30435	1.32818407352	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-418148.521739	33064301.5652	880650	-289015.304348	33353316.8696	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	66650280.8696	1783473.82609	0.13074406864	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	1398381.56522	136071209.391	13640954	11857480.1739	124213729.217	HISTORICAL_SIGN_AGREEMENT_ONLY	HISTORICAL_SIGN_AGREEMENT_ONLY	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	24059235.2	8125.4	0.336608807324	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-78943.2	71572.8	-24139	-16013.6	87586.4	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	24043369.6	26099.2	4.51543252595	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-82110.4	50083.2	-5780	-31879.2	81962.4	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	23669995.2	200343.4	0.330819670507	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-1039759.2	54760	-605597	-405253.6	634505.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	23979729.6	37047.8	0.279464723498	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-196692	-88.799999997	-132567	-95519.2	101172.8	HISTORICAL_SIGN_AGREEMENT_ONLY	HISTORICAL_SIGN_AGREEMENT_ONLY	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	24589223.2	957130.6	0.650620180069	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-75036	1707949.6	1471105	513974.4	1193975.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	53434525.0435	44315.0434783	0.0450815194723	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-76390.7826087	3510726.6087	982998	938682.956522	2572043.65217	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	54548614.9565	1367843.65217	0.749065014103	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-44726577.5652	-191082.26087	-1826068	-458224.347826	44268353.2174	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE; seed envelope only, excludes context bias
